,CID,question,options,sentence,correct_option
4116,844,What type of light does the molecule filter?,"['UVA and UVB light','Visible light','Infrared light','Microwave radiation','Radio waves']",The molecule is a photostable UVA and UVB light filter.,1
4117,844,How is the nature of the molecule as per its solubility in lipids?,"['Lipophilic','Hydrophilic','Amphiphilic','Aqueous','Insoluble']",The molecule is lipophilic.,1
4118,844,Which organization has not yet approved the molecule for over-the-counter sunscreen use?,"['European Medicines Agency','Health Canada','World Health Organization','Australian Therapeutic Goods Administration','Food and Drug Administration (FDA)']",The FDA has not yet approved the molecule for over-the-counter sunscreen use.,5
4119,844,What is the primary reason given for the molecule not being approved by the FDA for over-the-counter sunscreen use?,"['Severe side effects reported','High production cost','Lack of patent approval','Insufficient scientific record of safety and effectiveness','Noncompliance with FDA guidelines']",The FDA cites that the existing scientific record is not sufficient to establish the compound as being generally recognized as safe and effective.,4
4120,843,What type of acid is the molecule?,"['Ammonia acid','Humic acid','Linoleic acid','Steroid Glucosiduronic acid','Pyruvic acid']",The molecule is a steroid glucosiduronic acid and a beta-D-glucosiduronic acid.,4
4121,843,Which steroid component does this molecule have?,"['Cortisone','Androsterone','Estrone','Pregnenolone','ACH']",The molecule has androsterone as the steroid component.,2
4122,843,What roles does this molecule play?,"['As an immune suppressant','As a neurotransmitter','As a metabolite, a human metabolite and a mouse metabolite','As a catalyst','As an antioxidant']","This molecule plays a role as a metabolite, a human metabolite and a mouse metabolite.",3
4123,843,What is the activity of the molecule?,"['Strong anabolic activity','Moderate estrogenic activity','Weak androgenic activity','Strong catabolic activity','Moderate anti-estrogenic activity']",The molecule has weak androgenic activity.,3
4124,843,Where is the molecule found?,"['In plants','In bacteria','In Homo sapiens','In soil','In aquatic environment']",The molecule is a natural product found in Homo sapiens with data available.,3
4125,848,What kind of diterpenoid is the molecule?,"['Ferruginol diterpenoid','Abietane diterpenoid','Pinane diterpenoid','Labdane diterpenoid','Friedelane diterpenoid']",The molecule is an abietane diterpenoid.,2
4126,848,Which roles has the molecule been identified with?,"['An antifungal agent, a radical scavenger, a cancer cell inhibitor','A photosynthetic pigment, a light harvesting complex, a growth regulator','A radioprotective agent, a radical scavenger, a hormone precursor','A plant metabolite, an antiviral agent, an antineoplastic agent, an antioxidant and a radical scavenger','An antibiotic, an anti-inflammatory agent, a nematocidal agent']","The molecule has a role as a plant metabolite, an antiviral agent, an antineoplastic agent, an antioxidant and a radical scavenger.",4
4127,848,In which organisms is the molecule found?,"['Ficus elastica, Eucalyptus grandis, Pinus pinaster','Pinus pinea, Citrus limon, Coffea arabica','Ginkgo biloba, Papaver somniferum, Nicotiana tabacum','Aloe vera, Cinnamomum camphora, Mentha piperita','Austrocedrus chilensis, Libocedrus bidwillii, and other organisms']","The molecule is a natural product found in Austrocedrus chilensis, Libocedrus bidwillii, and other organisms.",5
4128,852,What is the color and physical state of the molecule?,"['Blue liquid','Red gas','White crystalline','Black solid','Yellow powder']","The molecule is a white colored, crystalline compound.",3
4129,852,What toxic fumes does the molecule emit upon heating?,"['Carbon dioxide and water vapor','Nitrogen oxides and sulfur oxides','Chlorine and fluorine','Beryllium oxides and phosphorus oxides','Hydrogen and oxygen']",The molecule emits toxic fumes of beryllium oxides and phosphorus oxides upon heating.,4
4130,852,Which body parts does the molecule irritate upon inhalation?,"['Eyes and skin','Liver and kidneys','Heart and blood vessels','Muscles and nerves','Nose, throat and lungs']","Inhalation exposure to the molecule irritates the nose, throat and lungs.",5
4131,852,What disease can prolonged exposure to the molecule cause?,"['Silicosis','Asbestosis','Muscular dystrophy','Berylliosis','Cystic fibrosis']",Prolonged exposure to the molecule can result in a chronic beryllium disease called berylliosis.,4
4132,852,What is the impact of the molecule on lung cancer risk?,"['Reduces the risk of lung cancer','Increases the risk of lung cancer','Has no impact on lung cancer risk','Decreases the chance of malignant mesothelioma','Increases the risk of heart disease']",Beryllium is associated with an increased risk of developing lung cancer.,2
4133,845,What type of saccharide is the molecule?,"['Amino monosaccharide','Amino disaccharide','Amino trisaccharide','Amino decasaccharide','Amino polysaccharide']",The molecule is an amino decasaccharide.,4
4134,845,Which two residues are linked together via (1->3) linkages in the molecule?,"['N-acetyl-beta-D-glucosamine and beta-D-mannose','N-acetyl-beta-D-glucosamine and N-acetyl-D-glucosamine','N-acetyl-beta-D-glucosaminyl and alpha-D-mannosyl','beta-D-mannose and N-acetyl-D-glucosamine','N-acetyl-beta-D-glucosaminyl and N-acetyl-D-glucosamine']",N-acetyl-beta-D-glucosaminyl and alpha-D-mannosyl units are linked together via (1->3) linkages in the molecule.,3
4135,845,What is the structure category of the molecule?,"['Glucosamine monosaccharide','Glucosamine disaccharide','Glucosamine polysaccharide','Glucosamine oligosaccharide','Glucosamine trisaccharide']",It is a glucosamine oligosaccharide.,4
4136,845,What is the linkage pattern between N-acetyl-beta-D-glucosamine and beta-D-mannose residues in the molecule?,"['(1->2) linkage','(1->3) linkage','(1->4) linkage','(1->5) linkage','(1->6) linkage']",N-acetyl-beta-D-glucosamine and beta-D-mannose residues are linked sequentially (1->4).,3
4137,849,How many amino acids does the molecule consist of?,"['Two','Four','Six','Eight','Ten']",The molecule consists of six amino acids.,3
4138,849,What role does the molecule play in the bacterial metabolite?,"['A fungal metabolite','A bacterial metabolite','A viral metabolite','A human metabolite','An animal metabolite']",The molecule has a role as a bacterial metabolite.,2
4139,849,Which Streptomyces is the molecule found in?,"['Streptomyces griseus','Streptomyces coelicolor','Streptomyces noursei','Streptomyces peucetius','Streptomyces rimosus']",The molecule is found in Streptomyces noursei.,3
4140,849,What type of organic compound class does the molecule belong to?,"['An alkaloid, a monocyclic peptide, a member of phenols and a secondary amide','A glycoside, a heterodetic cyclic peptide, a member of terpenes and a tertiary amide','An azamacrocycle, a homodetic cyclic peptide, a member of indoles and a primary amide','A phenol, a straight chain peptide, a member of aldehydes and a cyclic amide','A steroid, a branched cyclic peptide, a member of carboxylic acid and a aromatic amide']","The molecule is an azamacrocycle, a homodetic cyclic peptide, a member of indoles and a primary amide.",3
4141,851,What is the result of the formal condensation of the thiol group of coenzyme A with the carboxy group of a certain molecule?,"['A fatty acid','A hydroxy fatty acyl-CoA','A lipase','An amino acid','A thiol compound']",The molecule is a hydroxy fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3-hydroxyisovaleric acid.,2
4142,851,Which roles does the molecule play in mice?,"['A catalyst in enzymatic reactions','A neurotransmitter in brain','As an energy source','A mouse metabolite','A protein building block']",The molecule has a role as a mouse metabolite.,4
4143,851,Which bacteria produces or contains the molecule?,"['Staphylococcus aureus','Lactobacillus acidophilus','Streptococcus thermophilus','Escherichia coli (strain K12, MG1655)','Bacillus subtilis']","This molecule is a metabolite found in or produced by Escherichia coli (strain K12, MG1655).",4
4144,851,Where is the molecule found as a natural product?,"['In the cytoplasm of cells','In the mitochondria of cells','In the cell membrane','In Homo sapiens','In the chloroplasts of plant cells']",This molecule is a natural product found in Homo sapiens.,4
4145,847,What is the appearance of the molecule?,"['Colorless liquid with a fruity odor','Colorful liquid with a sweet odor','Colorless liquid with an ether-like odor','White solid with no odor','Black solid with a burnt odor']",The molecule appears as a colorless liquid with an ether-like odor.,3
4146,847,How is the molecule toxic?,"['Toxic by touch','Toxic by consumption','Toxic by inhalation, skin absorption, and ingestion','Non-toxic','Toxic by sight']","The molecule is toxic by inhalation, skin absorption, and ingestion.",3
4147,847,What is the density of the molecule?,"['0.50 g / cm3','1.00 g / cm3','0.683 g / cm3','1.50 g / cm3','0.300 g / cm3']",The density of the molecule is 0.683 g / cm3.,3
4148,847,What is the primary role of the molecule?,"['As a buffer','To precipitate proteins','As a surfactant','As a polar aprotic solvent','As a base']",Its primary role is as a polar aprotic solvent.,4
4149,847,What type of compound is the molecule?,"['Compound of oxygen','Compound of carbon dioxide','Compound of nitrogen','Compound of sulfur','Compound of cyanide']",The molecule is a chemical compound of cyanide.,5
4150,847,Which organism is the molecule found in?,"['Homo Sapiens','E. Coli','Apis','Canine','Feline']",The molecule is found in Apis.,3
4151,850,What is the classification of the molecule?,"['Amines','Aldehydes','Benzoic Acids','Esters','Ketones']",The molecule is a member of the class of benzoic acids.,3
4152,850,What functional groups does the molecule contain?,"['Hydroxy, Amino, Carboxyl','Formyl, Hydroxy, 2,6-Dihydroxybenzoyl','Nitro, Methyl, Hydroxy','Carbonyl, Hydroxy, Amino','Hydroxy, Alkoxy, Formyl']","The molecule is substituted by a formyl group, a hydroxy group, and a 2,6-dihydroxybenzoyl group.",2
4153,850,From which organism is the molecule isolated?,"['Aspergillus niger','Saccharomyces cerevisiae','Candida albicans','Penicillium purpurogenum','Escherichia coli']",The molecule is isolated from Penicillium purpurogenum.,4
4154,850,What type of activity does the molecule exhibit?,"['Antibacterial activity','Antifungal activity','Antiviral activity','Anti-inflammatory activity','Antioxidant activity']",The molecule exhibits antiviral activity.,3
4155,850,What is the role of the molecule?,"['Enzyme activator, antifungal agent, Aspergillus metabolite','EC 1.1.1.1 (alcohol dehydrogenase) inhibitor, antibacterial agent, Candida metabolite','EC 2.7.1.1 (hexokinase) inhibitor, antiviral agent, Penicillium metabolite','Antiviral agent, EC 1.14.14.14 (aromatase) inhibitor, Penicillium metabolite','Antibacterial agent, EC 3.1.1.1 (carboxylesterase) inhibitor, Escherichia coli metabolite']","The molecule has a role as an antiviral agent, an EC 1.14.14.14 (aromatase) inhibitor and a Penicillium metabolite.",4
