,qid,CID,category,qa_correct,retrieval_correct,"('forward', 'SciBERT', 'zero')","('reverse', 'SciBERT', 'zero')","('forward', 'KV-PLM', 'zero')","('reverse', 'KV-PLM', 'zero')","('forward', 'MoleculeSTM', 'zero')","('reverse', 'MoleculeSTM', 'zero')","('forward', 'MoMu', 'zero')","('reverse', 'MoMu', 'zero')","('forward', 'gpt3.5', 'zero')","('reverse', 'gpt3.5', 'zero')","('forward', 'llama3-8b', 'zero')","('reverse', 'llama3-8b', 'zero')","('forward', 'llama3-70b', 'zero')","('reverse', 'llama3-70b', 'zero')","('forward', 'llama2-7b', 'zero')","('reverse', 'llama2-7b', 'zero')","('forward', 'llama2-70b', 'zero')","('reverse', 'llama2-70b', 'zero')","('forward', 'MoleculeSTM', 'finetuned')","('reverse', 'MoleculeSTM', 'finetuned')","('forward', 'MoMu', 'finetuned')","('reverse', 'MoMu', 'finetuned')","('forward', 'llama3-8b', 'finetuned')","('reverse', 'llama3-8b', 'finetuned')","('forward', 'llama2-7b', 'finetuned')","('reverse', 'llama2-7b', 'finetuned')","('forward', 'galactica-125m', 'finetuned')","('reverse', 'galactica-125m', 'finetuned')","('forward', 'galactica-1.3b', 'finetuned')","('reverse', 'galactica-1.3b', 'finetuned')","('forward', 'galactica-6.7b', 'finetuned')","('reverse', 'galactica-6.7b', 'finetuned')","('forward', 'molt5-large', 'finetuned')","('reverse', 'molt5-large', 'finetuned')","('forward', 'molt5-large-smiles2caption', 'finetuned')","('reverse', 'molt5-large-smiles2caption', 'finetuned')","('forward', 'molt5-large-caption2smiles', 'finetuned')","('reverse', 'molt5-large-caption2smiles', 'finetuned')"
9995,1,162948481,4,2,2.0,tensor(1),tensor(1),tensor(1),tensor(5),tensor(2),tensor(2),tensor(2),tensor(2),1.0,1.0,3.0,3,2.0,1.0,,1.0,2.0,1.0,tensor(2),tensor(2),tensor(2),tensor(1),2,2,2,2,2,3,2,3,2,3,2,3,1,3,1,3
9996,1,54683011,4,4,4.0,tensor(3),tensor(1),tensor(4),tensor(5),tensor(4),tensor(1),tensor(4),tensor(4),3.0,1.0,5.0,3,3.0,3.0,3.0,1.0,1.0,3.0,tensor(3),tensor(4),tensor(4),tensor(4),2,2,1,3,3,4,3,4,3,1,1,1,3,1,1,1
9997,1,138306960,2,2,4.0,tensor(3),tensor(5),tensor(3),tensor(3),tensor(2),tensor(4),tensor(2),tensor(4),3.0,1.0,5.0,3,3.0,1.0,2.0,2.0,4.0,3.0,tensor(1),tensor(3),tensor(2),tensor(1),2,1,2,2,2,4,2,4,2,3,2,3,2,3,1,3
9998,1,91456,2,2,2.0,tensor(5),tensor(3),tensor(5),tensor(2),tensor(5),tensor(2),tensor(1),tensor(2),3.0,1.0,4.0,4,1.0,1.0,1.0,4.0,2.0,3.0,tensor(2),tensor(2),tensor(2),tensor(2),1,2,2,2,2,2,2,2,2,1,2,2,3,2,1,2
9999,2,91456,2,2,1.0,tensor(4),tensor(2),tensor(5),tensor(4),tensor(5),tensor(1),tensor(1),tensor(4),2.0,1.0,4.0,4,4.0,1.0,2.0,1.0,2.0,4.0,tensor(2),tensor(1),tensor(2),tensor(4),2,2,2,2,2,1,2,3,2,1,3,1,2,1,1,1
10000,3,91456,4,3,1.0,tensor(3),tensor(2),tensor(5),tensor(4),tensor(2),tensor(1),tensor(3),tensor(1),3.0,1.0,3.0,4,3.0,2.0,3.0,4.0,4.0,3.0,tensor(3),tensor(1),tensor(3),tensor(1),3,3,2,1,2,5,3,1,3,1,4,1,1,1,1,1
10001,1,71296220,2,2,2.0,tensor(4),tensor(2),tensor(3),tensor(2),tensor(2),tensor(2),tensor(2),tensor(2),2.0,1.0,4.0,4,2.0,2.0,2.0,1.0,2.0,4.0,tensor(2),tensor(2),tensor(2),tensor(2),2,3,2,2,4,5,2,1,2,1,3,1,2,1,1,2
10002,2,71296220,1,2,2.0,tensor(4),2,tensor(1),1,tensor(3),3,tensor(4),4,,2.0,4.0,2,2.0,2.0,,4.0,3.0,4.0,tensor(2),1,tensor(2),2,2,1,3,1,3,2,2,2,3,2,1,2,2,2,1,2
10003,3,71296220,2,1,5.0,tensor(1),tensor(2),tensor(3),tensor(5),tensor(4),tensor(5),tensor(4),tensor(5),4.0,5.0,4.0,4,2.0,5.0,4.0,2.0,5.0,3.0,tensor(3),tensor(5),tensor(2),tensor(5),2,2,1,3,1,4,2,4,2,1,2,4,1,4,1,5
10004,4,71296220,3,1,1.0,tensor(1),tensor(1),tensor(5),tensor(4),tensor(5),tensor(3),tensor(1),tensor(3),2.0,1.0,3.0,2,1.0,3.0,2.0,,2.0,3.0,tensor(1),tensor(3),tensor(1),tensor(3),1,1,2,3,3,4,1,4,1,4,3,3,1,3,1,5
10005,1,189741,1,2,2.0,tensor(5),tensor(4),tensor(1),tensor(2),tensor(1),tensor(2),tensor(1),tensor(2),5.0,2.0,5.0,4,3.0,2.0,4.0,2.0,3.0,2.0,tensor(5),tensor(2),tensor(5),tensor(2),2,2,2,3,2,1,2,1,2,1,2,1,2,1,1,1
10006,2,189741,3,3,2.0,tensor(4),tensor(1),tensor(2),tensor(2),tensor(2),tensor(2),tensor(2),tensor(2),3.0,1.0,4.0,3,3.0,2.0,2.0,3.0,3.0,1.0,tensor(2),tensor(2),tensor(2),tensor(2),2,1,2,2,2,3,2,3,1,3,2,5,3,5,1,3
10007,1,517422,4,2,2.0,tensor(2),tensor(5),tensor(1),tensor(2),tensor(5),tensor(2),tensor(5),tensor(2),5.0,1.0,4.0,3,2.0,2.0,2.0,1.0,3.0,3.0,tensor(2),tensor(1),tensor(1),tensor(4),2,2,3,3,2,3,2,4,2,3,1,5,2,5,1,5
10008,2,517422,2,2,3.0,tensor(4),tensor(4),tensor(4),tensor(3),tensor(4),tensor(3),tensor(4),tensor(3),4.0,3.0,4.0,4,4.0,1.0,2.0,1.0,2.0,,tensor(4),tensor(3),tensor(4),tensor(3),2,2,2,2,2,2,2,2,1,2,2,3,1,5,1,2
10009,3,517422,3,4,1.0,tensor(4),tensor(3),tensor(5),tensor(1),tensor(5),tensor(1),tensor(5),tensor(1),4.0,4.0,4.0,3,5.0,4.0,2.0,,5.0,3.0,tensor(1),tensor(5),tensor(1),tensor(5),4,2,2,3,1,4,3,4,1,4,3,1,1,1,1,4
10010,4,517422,2,4,2.0,tensor(4),tensor(3),tensor(3),tensor(2),tensor(4),tensor(2),tensor(3),tensor(2),4.0,2.0,3.0,2,4.0,2.0,3.0,1.0,4.0,4.0,tensor(4),tensor(1),tensor(4),tensor(1),2,1,3,2,3,4,3,3,4,3,2,3,1,2,1,2
10011,1,131753390,2,2,3.0,tensor(5),tensor(3),tensor(1),tensor(3),tensor(2),tensor(3),tensor(2),tensor(3),2.0,1.0,4.0,3,2.0,3.0,5.0,1.0,2.0,2.0,tensor(2),tensor(3),tensor(2),tensor(3),2,3,2,2,2,2,2,2,2,2,3,2,1,2,1,2
10012,1,15983958,2,1,1.0,tensor(5),tensor(4),tensor(2),tensor(1),tensor(1),tensor(1),tensor(2),tensor(1),1.0,1.0,3.0,4,1.0,1.0,1.0,1.0,3.0,4.0,tensor(1),tensor(1),tensor(1),tensor(1),1,2,1,2,2,1,2,3,2,2,1,2,1,2,1,1
10013,2,15983958,2,2,4.0,tensor(5),tensor(2),tensor(5),tensor(4),tensor(2),tensor(4),tensor(4),tensor(4),3.0,1.0,4.0,4,3.0,4.0,3.0,4.0,4.0,3.0,tensor(1),tensor(4),tensor(4),tensor(4),2,2,2,2,1,4,1,4,2,4,4,2,1,2,1,2
10014,3,15983958,3,3,5.0,tensor(3),tensor(4),tensor(1),tensor(5),tensor(5),tensor(1),tensor(5),tensor(1),1.0,2.0,2.0,3,2.0,2.0,3.0,1.0,1.0,4.0,tensor(3),tensor(4),tensor(3),tensor(5),2,1,2,2,4,5,3,5,3,5,3,2,1,5,1,2
10015,4,15983958,3,5,5.0,tensor(5),tensor(4),tensor(2),tensor(2),tensor(5),tensor(5),tensor(3),tensor(5),5.0,1.0,3.0,4,3.0,1.0,2.0,3.0,4.0,1.0,tensor(2),tensor(5),tensor(2),tensor(5),3,2,2,3,2,5,5,5,5,4,4,4,1,4,1,4
10016,1,44492213,2,3,1.0,tensor(2),tensor(5),tensor(5),tensor(1),tensor(3),tensor(1),tensor(3),tensor(1),4.0,5.0,3.0,4,3.0,3.0,3.0,3.0,1.0,1.0,tensor(3),tensor(1),tensor(3),tensor(1),2,2,2,3,2,3,3,3,3,3,3,5,1,5,1,5
10017,1,101672380,4,3,3.0,tensor(5),tensor(5),tensor(5),tensor(4),tensor(4),tensor(2),tensor(4),tensor(2),3.0,1.0,5.0,3,3.0,1.0,1.0,2.0,1.0,4.0,tensor(3),tensor(5),tensor(3),tensor(3),3,1,2,2,3,2,3,2,3,2,2,2,1,2,1,2
10018,1,137323927,2,2,4.0,tensor(3),4,tensor(4),4,tensor(2),4,tensor(2),3,3.0,2.0,4.0,4,3.0,4.0,3.0,1.0,4.0,3.0,tensor(4),4,tensor(4),5,2,2,2,2,1,3,1,5,1,3,1,3,1,3,1,4
10019,1,60188101,2,3,2.0,4,2,3,5,3,2,5,1,4.0,2.0,3.0,4,4.0,2.0,3.0,1.0,4.0,2.0,4,3,3,1,2,3,2,2,1,2,1,2,3,5,3,1,3,5,1,2
10020,1,12314049,2,3,1.0,tensor(4),tensor(2),tensor(1),tensor(4),tensor(3),tensor(1),tensor(3),tensor(1),1.0,1.0,4.0,2,2.0,1.0,1.0,1.0,1.0,3.0,tensor(2),tensor(3),tensor(2),tensor(3),2,2,2,3,2,1,2,2,3,2,2,1,1,1,1,1
10021,1,129820049,4,3,2.0,tensor(5),tensor(1),tensor(4),tensor(2),tensor(3),tensor(5),tensor(1),tensor(4),3.0,2.0,3.0,2,3.0,2.0,2.0,2.0,1.0,4.0,tensor(3),tensor(3),tensor(3),tensor(3),2,2,2,2,2,2,3,2,3,2,2,2,3,2,1,2
10022,2,129820049,4,4,3.0,tensor(1),tensor(4),tensor(3),tensor(1),tensor(2),tensor(4),tensor(3),tensor(2),3.0,2.0,3.0,2,4.0,1.0,3.0,1.0,4.0,3.0,tensor(4),tensor(5),tensor(4),tensor(1),2,2,3,3,3,2,2,3,2,2,2,2,1,2,1,2
10023,3,129820049,4,2,5.0,tensor(5),tensor(1),tensor(4),tensor(5),tensor(2),tensor(5),tensor(2),tensor(5),4.0,2.0,5.0,4,2.0,2.0,3.0,1.0,4.0,3.0,tensor(2),tensor(5),tensor(2),tensor(3),2,2,2,2,2,1,2,1,2,1,2,1,1,1,1,1
10024,1,155903279,1,1,3.0,tensor(5),tensor(3),tensor(3),tensor(1),tensor(1),tensor(3),tensor(4),tensor(3),1.0,2.0,4.0,4,2.0,2.0,1.0,4.0,3.0,2.0,tensor(4),tensor(5),tensor(4),tensor(2),2,1,2,3,2,4,2,4,2,4,3,1,1,1,1,4
10025,2,155903279,2,1,3.0,tensor(2),tensor(2),tensor(1),tensor(4),tensor(1),tensor(3),tensor(1),tensor(3),1.0,3.0,4.0,4,1.0,3.0,2.0,4.0,1.0,3.0,tensor(1),tensor(3),tensor(1),tensor(3),2,2,3,2,2,4,2,4,1,4,1,4,1,4,1,4
10026,3,155903279,2,1,5.0,tensor(2),tensor(4),tensor(2),tensor(5),tensor(4),tensor(5),tensor(4),tensor(5),3.0,5.0,4.0,3,1.0,5.0,2.0,,3.0,4.0,tensor(1),tensor(5),tensor(5),tensor(5),2,2,3,2,1,1,2,5,2,5,1,1,1,1,1,5
10027,4,155903279,3,3,2.0,tensor(1),tensor(1),tensor(1),tensor(2),tensor(3),tensor(2),tensor(3),tensor(2),3.0,2.0,4.0,3,3.0,2.0,4.0,4.0,4.0,3.0,tensor(1),tensor(2),tensor(1),tensor(2),2,1,1,3,1,5,2,1,1,5,1,4,1,4,1,2
10028,1,162883034,4,3,5.0,tensor(1),tensor(2),tensor(5),tensor(2),tensor(3),tensor(5),tensor(3),tensor(5),1.0,1.0,4.0,3,3.0,5.0,4.0,1.0,1.0,3.0,tensor(3),tensor(5),tensor(3),tensor(5),2,3,4,2,5,5,3,5,3,5,3,5,1,5,1,5
10029,1,135423353,2,3,5.0,tensor(5),tensor(5),tensor(5),tensor(5),tensor(2),tensor(5),tensor(5),tensor(4),6.0,5.0,5.0,4,6.0,4.0,5.0,1.0,7.0,3.0,tensor(2),tensor(4),tensor(4),tensor(4),2,2,3,2,3,1,2,1,3,1,1,5,1,5,1,1
10030,2,135423353,5,3,3.0,tensor(2),tensor(1),tensor(4),tensor(1),tensor(3),tensor(2),tensor(2),tensor(2),1.0,2.0,3.0,3,4.0,1.0,1.0,1.0,2.0,3.0,tensor(3),tensor(3),tensor(2),tensor(3),2,2,2,2,1,1,2,1,2,1,2,1,1,1,1,1
10031,3,135423353,4,1,1.0,tensor(3),tensor(4),tensor(1),tensor(3),tensor(3),tensor(5),tensor(1),tensor(1),1.0,1.0,4.0,3,3.0,1.0,2.0,1.0,2.0,1.0,tensor(2),tensor(1),tensor(2),tensor(1),1,1,2,2,4,3,2,3,2,3,3,3,1,3,1,3
10032,4,135423353,2,2,1.0,tensor(5),tensor(4),tensor(2),tensor(4),tensor(2),tensor(1),tensor(5),tensor(1),1.0,1.0,4.0,1,2.0,1.0,3.0,1.0,2.0,1.0,tensor(1),tensor(1),tensor(4),tensor(1),2,1,2,2,2,2,2,2,2,2,1,2,1,2,1,2
10033,1,52913524,3,2,4.0,tensor(4),tensor(2),tensor(2),tensor(4),tensor(1),tensor(4),tensor(1),tensor(5),5.0,3.0,3.0,3,2.0,3.0,3.0,5.0,4.0,4.0,tensor(2),tensor(5),tensor(3),tensor(5),2,2,4,2,2,1,4,1,2,1,4,1,2,1,1,1
10034,2,52913524,2,3,3.0,tensor(4),tensor(5),tensor(1),tensor(5),tensor(5),tensor(5),tensor(2),tensor(5),1.0,2.0,4.0,3,3.0,2.0,3.0,1.0,4.0,3.0,tensor(2),tensor(5),tensor(3),tensor(5),3,1,1,2,2,5,2,5,2,5,1,4,3,5,1,4
10035,3,52913524,2,3,1.0,tensor(3),tensor(2),tensor(4),tensor(1),tensor(2),tensor(1),tensor(2),tensor(2),5.0,2.0,3.0,4,3.0,1.0,1.0,3.0,3.0,3.0,tensor(3),tensor(4),tensor(3),tensor(4),3,3,2,3,2,2,3,2,3,2,3,2,3,2,1,2
10036,4,52913524,2,2,3.0,tensor(3),tensor(4),tensor(1),tensor(2),tensor(2),tensor(1),tensor(1),tensor(2),2.0,1.0,5.0,4,2.0,2.0,3.0,5.0,1.0,4.0,tensor(2),tensor(1),tensor(2),tensor(1),2,2,3,2,1,4,2,4,2,3,2,4,1,4,1,4
10037,5,52913524,2,3,2.0,tensor(4),tensor(5),tensor(1),tensor(4),tensor(2),tensor(2),tensor(5),tensor(4),3.0,5.0,4.0,3,3.0,2.0,4.0,1.0,2.0,3.0,tensor(1),tensor(5),tensor(5),tensor(4),3,1,3,2,2,4,3,3,3,4,2,3,2,3,1,3
10038,1,71296223,2,4,1.0,tensor(3),tensor(3),tensor(2),tensor(3),tensor(4),tensor(1),tensor(4),tensor(3),3.0,1.0,4.0,4,3.0,1.0,3.0,1.0,4.0,1.0,tensor(3),tensor(1),tensor(4),tensor(1),2,2,1,2,2,4,2,4,3,4,3,3,1,3,1,3
10039,2,71296223,1,3,5.0,tensor(2),5,tensor(3),2,tensor(1),3,tensor(1),4,7.0,2.0,3.0,3,3.0,2.0,5.0,3.0,,4.0,tensor(3),1,tensor(3),2,2,2,2,2,3,3,3,3,3,3,3,3,1,3,1,3
10040,3,71296223,2,4,5.0,tensor(4),tensor(1),tensor(2),tensor(5),tensor(4),tensor(4),tensor(2),tensor(4),1.0,1.0,4.0,3,2.0,4.0,3.0,3.0,9.0,1.0,tensor(4),tensor(5),tensor(4),tensor(5),2,2,3,3,1,5,3,3,3,3,2,2,1,3,1,3
10041,4,71296223,2,3,4.0,tensor(5),tensor(2),tensor(4),tensor(1),tensor(5),tensor(1),tensor(3),tensor(1),3.0,1.0,5.0,4,5.0,1.0,3.0,3.0,2.0,4.0,tensor(5),tensor(4),tensor(5),tensor(4),2,2,2,2,1,2,1,2,2,2,2,2,1,2,1,2
10042,5,71296223,2,1,5.0,tensor(3),tensor(2),tensor(1),tensor(5),tensor(5),tensor(5),tensor(2),tensor(5),1.0,1.0,2.0,4,4.0,5.0,1.0,1.0,1.0,3.0,tensor(3),tensor(5),tensor(5),tensor(5),2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1
10043,1,91462,2,2,3.0,tensor(3),tensor(2),tensor(3),tensor(3),tensor(5),tensor(3),tensor(3),tensor(3),3.0,3.0,2.0,4,2.0,3.0,3.0,5.0,4.0,3.0,tensor(5),tensor(3),tensor(2),tensor(3),2,1,2,2,2,3,2,3,2,3,2,3,2,3,1,3
10044,2,91462,3,2,2.0,tensor(1),tensor(4),tensor(5),tensor(2),tensor(2),tensor(2),tensor(2),tensor(2),3.0,2.0,3.0,2,2.0,2.0,1.0,4.0,2.0,4.0,tensor(2),tensor(2),tensor(2),tensor(2),2,3,2,2,1,2,2,2,2,2,4,2,2,2,1,2
10045,3,91462,3,2,1.0,tensor(5),tensor(2),tensor(1),tensor(4),tensor(3),tensor(5),tensor(1),tensor(5),1.0,1.0,5.0,3,3.0,1.0,2.0,1.0,1.0,3.0,tensor(2),tensor(5),tensor(2),tensor(4),2,2,2,2,1,1,2,1,2,2,2,1,3,1,1,1
10046,4,91462,2,4,3.0,tensor(4),tensor(4),tensor(4),tensor(2),tensor(4),tensor(3),tensor(4),tensor(3),1.0,2.0,3.0,2,1.0,2.0,2.0,,3.0,3.0,tensor(4),tensor(2),tensor(4),tensor(3),4,2,2,2,2,1,4,1,4,1,1,3,2,3,1,1
10047,5,91462,4,3,5.0,tensor(3),tensor(2),tensor(3),tensor(5),tensor(1),tensor(5),tensor(3),tensor(5),5.0,2.0,4.0,3,2.0,2.0,1.0,1.0,2.0,1.0,tensor(3),tensor(5),tensor(3),tensor(5),2,3,3,2,2,3,2,3,2,3,3,5,2,5,1,3
10048,1,24798701,2,2,3.0,tensor(4),tensor(3),tensor(5),tensor(5),tensor(4),tensor(3),tensor(2),tensor(3),5.0,4.0,4.0,3,2.0,3.0,1.0,1.0,4.0,3.0,tensor(4),tensor(3),tensor(2),tensor(3),2,1,3,2,1,3,1,2,3,3,2,5,1,5,1,5
10049,2,24798701,2,2,4.0,tensor(5),tensor(3),tensor(3),tensor(4),tensor(1),tensor(4),tensor(2),tensor(4),1.0,1.0,3.0,2,4.0,4.0,2.0,1.0,4.0,4.0,tensor(2),tensor(4),tensor(2),tensor(4),2,2,3,2,5,1,2,1,2,1,1,2,2,2,1,2
10050,1,14312974,2,3,1.0,tensor(5),tensor(4),tensor(3),tensor(1),tensor(3),tensor(1),tensor(3),tensor(1),1.0,1.0,3.0,3,3.0,1.0,1.0,1.0,4.0,1.0,tensor(3),tensor(1),tensor(3),tensor(1),3,2,3,2,2,4,3,1,3,1,1,5,1,5,1,1
10051,1,162915854,4,2,5.0,tensor(5),tensor(1),tensor(5),tensor(4),tensor(3),tensor(5),tensor(2),tensor(5),1.0,1.0,4.0,4,2.0,1.0,3.0,1.0,1.0,1.0,tensor(3),tensor(5),tensor(2),tensor(5),1,2,2,2,2,3,2,3,2,3,2,3,1,3,1,3
10052,1,101115367,4,4,2.0,tensor(5),tensor(5),tensor(4),tensor(3),tensor(4),tensor(2),tensor(4),tensor(2),1.0,2.0,3.0,2,4.0,1.0,4.0,1.0,1.0,3.0,tensor(4),tensor(2),tensor(4),tensor(2),2,2,3,2,3,5,4,4,4,4,1,4,1,4,1,4
10053,2,101115367,4,3,4.0,2,2,4,2,1,3,3,1,0.0,1.0,4.0,2,3.0,1.0,,4.0,2.0,3.0,2,4,1,2,2,2,2,2,3,2,3,2,3,2,1,1,1,4,1,1
10054,3,101115367,2,2,3.0,tensor(5),tensor(2),tensor(3),tensor(2),tensor(3),tensor(1),tensor(5),tensor(2),2.0,1.0,3.0,4,2.0,1.0,1.0,1.0,2.0,4.0,tensor(2),tensor(1),tensor(2),tensor(1),2,2,3,2,2,2,2,2,2,2,3,2,2,2,1,3
10055,1,162981354,4,2,1.0,tensor(3),tensor(4),tensor(2),tensor(2),tensor(5),tensor(2),tensor(2),tensor(1),1.0,3.0,4.0,2,2.0,1.0,5.0,1.0,4.0,4.0,tensor(2),tensor(2),tensor(2),tensor(5),2,3,3,2,3,3,2,3,2,3,2,3,2,3,1,3
10056,2,162981354,4,2,2.0,tensor(5),tensor(4),tensor(4),tensor(5),tensor(2),tensor(2),tensor(2),tensor(2),3.0,5.0,2.0,3,3.0,1.0,4.0,1.0,4.0,1.0,tensor(2),tensor(1),tensor(1),tensor(1),2,2,1,3,3,4,2,4,2,2,2,5,1,4,1,4
10057,3,162981354,4,2,3.0,tensor(4),tensor(1),tensor(4),tensor(1),tensor(3),tensor(2),tensor(2),tensor(3),2.0,1.0,4.0,2,2.0,2.0,2.0,3.0,2.0,3.0,tensor(2),tensor(4),tensor(2),tensor(4),2,1,1,2,2,2,2,2,2,2,2,2,1,2,1,2
10058,1,12019202,4,2,2.0,tensor(5),tensor(3),tensor(3),tensor(5),tensor(1),tensor(1),tensor(4),tensor(5),2.0,2.0,4.0,3,2.0,3.0,5.0,3.0,1.0,3.0,tensor(2),tensor(3),tensor(2),tensor(3),2,2,2,3,2,5,2,5,2,1,2,5,2,5,1,5
10059,2,12019202,4,5,3.0,tensor(5),tensor(3),tensor(2),tensor(2),tensor(3),tensor(3),tensor(1),tensor(3),5.0,1.0,4.0,4,5.0,1.0,3.0,,4.0,2.0,tensor(4),tensor(3),tensor(4),tensor(3),2,2,2,2,2,4,1,1,1,1,5,1,1,1,1,4
10060,1,101180879,1,2,2.0,tensor(5),tensor(1),tensor(5),tensor(3),tensor(3),tensor(3),tensor(5),tensor(1),2.0,2.0,3.0,2,3.0,2.0,1.0,1.0,1.0,3.0,tensor(2),tensor(2),tensor(2),tensor(2),2,2,3,2,2,1,2,1,2,1,3,1,3,5,1,1
10061,2,101180879,4,2,5.0,tensor(4),tensor(2),tensor(2),tensor(4),tensor(3),tensor(5),tensor(2),tensor(5),5.0,2.0,3.0,4,2.0,1.0,1.0,4.0,4.0,3.0,tensor(1),tensor(3),tensor(1),tensor(3),2,1,2,3,3,4,1,4,2,4,2,4,1,4,1,4
10062,3,101180879,1,3,5.0,tensor(5),tensor(1),tensor(1),tensor(4),tensor(1),tensor(4),tensor(5),tensor(3),3.0,3.0,4.0,4,3.0,3.0,4.0,1.0,4.0,3.0,tensor(3),tensor(5),tensor(3),tensor(5),3,2,3,2,2,1,3,1,3,4,2,3,3,3,1,3
10063,1,91562,2,2,2.0,tensor(5),tensor(4),tensor(1),tensor(2),tensor(2),tensor(2),tensor(2),tensor(2),1.0,1.0,4.0,4,2.0,2.0,1.0,,2.0,1.0,tensor(2),tensor(2),tensor(2),tensor(2),2,2,2,2,1,3,2,4,2,3,3,4,1,4,1,4
10064,2,91562,3,2,4.0,tensor(2),tensor(2),tensor(1),tensor(4),tensor(1),tensor(4),tensor(1),tensor(4),2.0,2.0,3.0,4,2.0,2.0,4.0,1.0,2.0,2.0,tensor(1),tensor(2),tensor(2),tensor(2),2,2,3,2,2,1,2,5,2,1,3,1,1,1,1,1
10065,3,91562,3,3,2.0,tensor(3),tensor(3),tensor(5),tensor(2),tensor(1),tensor(1),tensor(3),tensor(2),4.0,2.0,4.0,2,3.0,2.0,3.0,5.0,4.0,3.0,tensor(3),tensor(3),tensor(3),tensor(3),3,2,2,2,3,2,3,2,3,2,3,1,3,1,1,2
10066,4,91562,3,2,3.0,tensor(5),tensor(1),tensor(5),tensor(3),tensor(1),tensor(2),tensor(2),tensor(3),3.0,3.0,4.0,4,2.0,2.0,2.0,3.0,2.0,2.0,tensor(2),tensor(3),tensor(2),tensor(3),2,2,2,3,2,1,2,1,2,1,4,1,1,1,1,1
10067,1,91574,2,3,1.0,tensor(5),tensor(3),tensor(4),tensor(1),tensor(4),tensor(1),tensor(5),tensor(1),2.0,1.0,4.0,1,1.0,1.0,30.0,2.0,32.0,3.0,tensor(1),tensor(1),tensor(3),tensor(1),2,2,4,2,2,3,2,3,2,3,1,1,2,1,1,1
10068,2,91574,1,3,1.0,tensor(3),tensor(4),tensor(4),tensor(1),tensor(2),tensor(2),tensor(2),tensor(3),5.0,2.0,2.0,4,3.0,3.0,2.0,1.0,4.0,2.0,tensor(3),tensor(3),tensor(3),tensor(1),3,2,3,2,2,1,2,2,3,2,3,1,3,1,1,5
10069,3,91574,2,3,1.0,tensor(3),tensor(4),tensor(5),tensor(1),tensor(5),tensor(1),tensor(5),tensor(1),5.0,5.0,2.0,3,3.0,1.0,3.0,2.0,4.0,2.0,tensor(2),tensor(1),tensor(3),tensor(1),2,2,2,2,2,5,2,1,2,5,2,1,2,1,1,5
10070,4,91574,2,3,4.0,tensor(2),tensor(4),tensor(1),tensor(4),tensor(4),tensor(4),tensor(4),tensor(4),5.0,4.0,2.0,3,25.0,4.0,,4.0,25.0,3.0,tensor(5),tensor(4),tensor(5),tensor(4),2,2,2,2,2,5,2,2,2,5,1,4,1,4,1,5
10071,5,91574,2,4,2.0,tensor(5),tensor(3),tensor(5),tensor(2),tensor(2),tensor(2),tensor(3),tensor(2),3.0,2.0,3.0,2,3.0,2.0,3.0,1.0,2.0,1.0,tensor(1),tensor(2),tensor(1),tensor(2),2,1,4,3,2,2,2,3,4,3,2,2,3,2,1,3
10072,1,162817614,4,2,5.0,tensor(5),tensor(1),tensor(5),tensor(5),tensor(2),tensor(5),tensor(2),tensor(5),3.0,2.0,5.0,2,5.0,4.0,1.0,1.0,5.0,3.0,tensor(3),tensor(5),tensor(2),tensor(5),2,3,2,3,2,1,2,1,2,3,2,1,1,1,1,1
10073,1,222820,2,3,3.0,tensor(5),tensor(1),tensor(3),tensor(3),tensor(3),tensor(3),tensor(3),tensor(3),3.0,2.0,2.0,4,3.0,3.0,2.0,4.0,4.0,3.0,tensor(3),tensor(3),tensor(3),tensor(3),3,2,3,4,3,5,3,5,3,5,3,4,1,4,1,4
10074,1,46229072,4,2,5.0,tensor(5),tensor(1),tensor(5),tensor(5),tensor(1),tensor(5),tensor(1),tensor(5),3.0,4.0,4.0,4,3.0,4.0,2.0,1.0,3.0,3.0,tensor(2),tensor(2),tensor(2),tensor(5),1,2,2,3,2,4,2,4,2,4,2,4,1,3,1,3
10075,1,139585165,4,2,2.0,tensor(2),tensor(1),tensor(3),tensor(5),tensor(2),tensor(2),tensor(4),tensor(2),5.0,1.0,3.0,2,2.0,1.0,,,4.0,4.0,tensor(2),tensor(2),tensor(2),tensor(2),1,2,2,2,2,5,3,5,1,5,2,5,1,5,1,5
10076,1,9889323,2,2,1.0,tensor(5),tensor(5),tensor(5),tensor(1),tensor(2),tensor(1),tensor(2),tensor(1),2.0,1.0,2.0,4,2.0,1.0,1.0,4.0,1.0,3.0,tensor(2),tensor(1),tensor(2),tensor(1),2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2
10077,2,9889323,3,2,5.0,tensor(3),tensor(2),tensor(3),tensor(5),tensor(2),tensor(5),tensor(2),tensor(5),2.0,2.0,4.0,3,2.0,5.0,4.0,,2.0,4.0,tensor(2),tensor(5),tensor(2),tensor(2),2,2,2,3,2,1,3,1,2,1,3,2,2,1,1,1
10078,3,9889323,2,1,4.0,tensor(5),tensor(3),tensor(3),tensor(5),tensor(1),tensor(4),tensor(1),tensor(4),3.0,4.0,4.0,4,1.0,4.0,1.0,1.0,4.0,4.0,tensor(2),tensor(4),tensor(1),tensor(4),1,2,4,2,2,3,2,5,1,5,1,3,1,3,1,3
